sample_id,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label
AQD-3668B9,70.0,60.0,55.0,65.0,80.0,50.0,3,technical_detail_missing;impact_missing;measurable_result_missing,True,technical,63.25,0.6325,Average
AQD-7D113C,70.0,60.0,75.0,70.0,80.0,65.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,69.5,0.695,Average
AQD-9645A7,95.0,90.0,95.0,95.0,90.0,95.0,5,,False,none,93.5,0.935,Strong
AQD-598DDB,70.0,60.0,50.0,65.0,75.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,62.75,0.6275,Average
AQD-B7877B,25.0,20.0,30.0,0.0,35.0,20.0,1,role_relevance_low;communication_unclear,True,role_relevance,21.75,0.2175,Weak
AQD-A62F34,30.0,20.0,20.0,30.0,35.0,20.0,1,context_missing;contribution_unclear;technical_detail_missing;communication_unclear;mobile_platform_detail_missing,True,context,25.5,0.255,Weak
AQD-43F2AF,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-8D0DF7,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-34B1B0,95.0,95.0,90.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-8B70AC,40.0,20.0,20.0,50.0,30.0,20.0,1,context_missing;measurable_result_missing;buzzword_salad,True,context,30.5,0.305,Weak
AQD-338C61,35.0,25.0,20.0,30.0,45.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;measurable_result_missing;impact_missing;tools_missing,True,contribution,29.75,0.2975,Weak
AQD-59DBBC,70.0,60.0,50.0,65.0,60.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.25,0.6125,Average
AQD-C51582,70.0,60.0,55.0,65.0,60.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.25,0.6125,Average
AQD-56502E,95.0,85.0,90.0,95.0,95.0,90.0,5,,False,none,91.5,0.915,Strong
AQD-4A722C,95.0,95.0,92.0,90.0,95.0,85.0,5,,False,none,92.65,0.9265,STRONG
AQD-62FFB0,65.0,50.0,55.0,60.0,65.0,70.0,3,star_structure_missing;impact_missing;measurable_result_missing,True,structure,59.75,0.5975,Average
AQD-8D4C0F,70.0,50.0,60.0,65.0,70.0,65.0,3,impact_missing;measurable_result_missing;tools_missing,True,impact,62.75,0.6275,Average
AQD-B422CD,95.0,95.0,95.0,95.0,95.0,100.0,5,,False,none,95.5,0.955,Strong
AQD-86B725,30.0,20.0,20.0,20.0,30.0,20.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,contribution,23.5,0.235,Weak
AQD-EA0924,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-FDD4AD,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-93423E,30.0,20.0,20.0,50.0,60.0,30.0,1,context_missing;contribution_unclear;star_structure_missing;impact_missing,True,context,32.0,0.32,Weak
AQD-064AF3,35.0,20.0,20.0,15.0,25.0,20.0,1,tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing;contribution_unclear,True,tools,23.5,0.235,Weak
AQD-C01159,40.0,30.0,20.0,30.0,45.0,20.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;impact_missing;measurable_result_missing,True,contribution,31.0,0.31,Weak
AQD-3D758D,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-946834,70.0,60.0,50.0,65.0,75.0,60.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,62.75,0.6275,Average
AQD-B82B7D,70.0,60.0,65.0,70.0,80.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,66.0,0.66,Average
AQD-23E827,95.0,98.0,92.0,90.0,95.0,90.0,5,,False,none,93.75,0.9375,Strong
AQD-3A7069,30.0,10.0,20.0,25.0,35.0,40.0,2,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,24.75,0.2475,Weak
AQD-69EC4C,95.0,98.0,92.0,95.0,96.0,90.0,5,,False,none,94.6,0.946,Strong
AQD-1381E0,65.0,50.0,60.0,55.0,70.0,50.0,3,measurable_result_missing;technical_detail_missing;star_structure_missing,True,metric,58.5,0.585,Average
AQD-496D48,70.0,60.0,75.0,65.0,80.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,67.25,0.6725,Average
AQD-B0B909,45.0,30.0,20.0,30.0,40.0,35.0,2,contribution_unclear;star_structure_missing;technical_detail_missing;impact_missing;measurable_result_missing,True,contribution,33.25,0.3325,Weak
AQD-60AE56,70.0,60.0,65.0,75.0,80.0,60.0,3,impact_missing;measurable_result_missing;contribution_unclear,True,impact,67.75,0.6775,Average
AQD-329CBC,70.0,60.0,50.0,55.0,75.0,50.0,3,measurable_result_missing;technical_detail_missing;impact_missing,True,metric,60.25,0.6025,Average
AQD-3A86D9,40.0,20.0,20.0,60.0,70.0,30.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,context,37.0,0.37,Weak
AQD-D981DA,70.0,50.0,60.0,65.0,75.0,60.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,62.75,0.6275,Average
AQD-EF8FB8,45.0,20.0,20.0,30.0,30.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,context,28.75,0.2875,Weak
AQD-FDE772,95.0,100.0,90.0,90.0,95.0,90.0,5,,False,none,93.75,0.9375,Strong
AQD-984E96,30.0,20.0,20.0,30.0,40.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;self_awareness_missing,True,context,26.0,0.26,Weak
AQD-41F4FC,40.0,20.0,20.0,30.0,20.0,30.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,context,27.5,0.275,Weak
AQD-02532F,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-331BCC,96.0,98.0,92.0,95.0,97.0,90.0,5,,False,none,94.95,0.9495,Strong
AQD-3ADBE2,45.0,30.0,20.0,20.0,40.0,30.0,1,contribution_unclear;impact_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,contribution,31.25,0.3125,Weak
AQD-10476A,70.0,55.0,60.0,65.0,60.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.25,0.6125,Average
AQD-B405B5,70.0,60.0,65.0,70.0,72.0,60.0,3,measurable_result_missing;impact_missing,True,metric,66.2,0.662,Average
AQD-AB4112,70.0,60.0,65.0,70.0,85.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,66.5,0.665,Average
AQD-FB98C9,95.0,95.0,90.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-A1E15C,70.0,55.0,60.0,65.0,60.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.25,0.6125,Average
AQD-A6FB95,40.0,10.0,20.0,30.0,20.0,30.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;communication_unclear;technical_detail_missing,True,structure,25.5,0.255,Weak
AQD-4F3FBA,35.0,20.0,20.0,25.0,40.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,context,27.5,0.275,Weak
AQD-3B3F4D,95.0,100.0,95.0,98.0,95.0,90.0,5,,False,none,95.95,0.9595,Strong
AQD-4C74EB,70.0,50.0,50.0,60.0,70.0,60.0,3,contribution_unclear;star_structure_missing;measurable_result_missing,True,contribution,59.5,0.595,Average
AQD-277EF5,65.0,60.0,55.0,60.0,70.0,50.0,3,contribution_unclear;lack_of_personal_ownership;excessive_we_syndrome,True,contribution,60.25,0.6025,Average
AQD-4A6856,35.0,20.0,20.0,30.0,25.0,40.0,1,technical_detail_missing;star_structure_missing;communication_unclear;contribution_unclear;tools_missing;impact_missing,True,technical,27.75,0.2775,Weak
AQD-CD5462,30.0,20.0,20.0,20.0,35.0,20.0,1,role_relevance_low;communication_unclear;evasive_tangent,True,role_relevance,24.0,0.24,Weak
AQD-B57D88,40.0,30.0,20.0,30.0,45.0,35.0,2,contribution_unclear;impact_missing;star_structure_missing;technical_detail_missing;measurable_result_missing,True,contribution,32.5,0.325,Weak
AQD-810A76,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-0EBA37,30.0,0.0,20.0,40.0,25.0,20.0,1,communication_unclear;star_structure_missing;contribution_unclear;impact_missing,True,clarity,22.0,0.22,Weak
AQD-D3068C,65.0,50.0,55.0,60.0,70.0,60.0,3,measurable_result_missing;impact_missing;tools_missing,True,metric,59.25,0.5925,Average
AQD-888DB5,45.0,30.0,20.0,35.0,50.0,30.0,1,contribution_unclear;technical_detail_missing;measurable_result_missing;star_structure_missing;deployment_missing;testing_coverage_missing,True,contribution,34.5,0.345,Weak
AQD-3A2007,70.0,60.0,50.0,70.0,80.0,50.0,3,impact_missing;measurable_result_missing,True,impact,63.0,0.63,Average
AQD-BC45A5,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-703306,70.0,60.0,50.0,65.0,60.0,70.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,62.25,0.6225,Average
AQD-EADDD7,95.0,90.0,90.0,95.0,95.0,95.0,5,,False,none,93.0,0.93,Strong
AQD-BC55E3,70.0,60.0,55.0,65.0,70.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,62.25,0.6225,Average
AQD-FA0409,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-51E166,95.0,90.0,95.0,95.0,90.0,85.0,5,,False,none,92.5,0.925,Strong
AQD-481F95,70.0,60.0,50.0,60.0,75.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.0,0.61,Average
AQD-5F4D56,95.0,98.0,92.0,95.0,95.0,98.0,5,,False,none,95.3,0.953,Strong
AQD-33C8EC,30.0,50.0,70.0,20.0,80.0,40.0,3,role_relevance_low;technical_detail_missing;tools_missing,True,role_relevance,46.5,0.465,Average
AQD-9B9DC8,40.0,20.0,20.0,30.0,50.0,30.0,1,context_missing;contribution_unclear;star_structure_missing;technical_detail_missing;measurable_result_missing;impact_missing,True,context,30.5,0.305,Weak
AQD-5F5A9E,40.0,20.0,20.0,30.0,35.0,30.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear;self_awareness_missing,True,context,29.0,0.29,Weak
AQD-2CE352,25.0,20.0,20.0,20.0,30.0,30.0,1,role_relevance_low;communication_unclear;evasive_tangent,True,role_relevance,23.25,0.2325,Weak
AQD-3CE538,35.0,20.0,10.0,20.0,40.0,25.0,1,context_missing;contribution_unclear;tools_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,context,24.25,0.2425,Weak
AQD-8D3655,95.0,100.0,95.0,95.0,95.0,90.0,5,,False,none,95.5,0.955,Strong
AQD-D3E593,40.0,20.0,20.0,50.0,60.0,30.0,1,context_missing;contribution_unclear;technical_detail_missing;measurable_result_missing;star_structure_missing,True,context,34.5,0.345,Weak
AQD-27F597,30.0,20.0,20.0,20.0,30.0,40.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,25.5,0.255,Weak
AQD-DC1291,95.0,98.0,92.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-5FC528,30.0,20.0,20.0,20.0,30.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;communication_unclear,True,contribution,24.5,0.245,Weak
AQD-2D2D8E,98.0,95.0,92.0,95.0,94.0,90.0,5,,False,none,94.55,0.9455,Strong
AQD-0F2ED8,40.0,20.0,20.0,30.0,25.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,28.0,0.28,Weak
AQD-2FD7D5,95.0,100.0,95.0,90.0,95.0,100.0,5,,False,none,95.75,0.9575,Strong
AQD-984C35,95.0,100.0,90.0,90.0,95.0,90.0,5,,False,none,93.75,0.9375,Strong
AQD-BC788D,95.0,98.0,92.0,90.0,95.0,90.0,5,,False,none,93.75,0.9375,Strong
AQD-515873,95.0,100.0,90.0,90.0,95.0,95.0,5,,False,none,94.25,0.9425,Strong
AQD-DE8F57,95.0,85.0,90.0,95.0,95.0,85.0,5,,False,none,91.0,0.91,Strong
AQD-0BC6B3,35.0,15.0,20.0,25.0,30.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,24.5,0.245,Weak
AQD-8412F7,45.0,20.0,20.0,30.0,25.0,20.0,1,star_structure_missing;impact_missing;measurable_result_missing;contribution_unclear;context_missing;communication_unclear,True,structure,28.25,0.2825,Weak
AQD-12E797,70.0,60.0,50.0,65.0,75.0,60.0,3,measurable_result_missing;impact_missing,True,metric,62.75,0.6275,Average
AQD-50686D,40.0,20.0,20.0,30.0,20.0,30.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;communication_unclear;context_missing,True,structure,27.5,0.275,Weak
AQD-0615CA,95.0,90.0,95.0,95.0,95.0,85.0,5,,False,none,93.0,0.93,Strong
AQD-EB30A1,35.0,20.0,20.0,40.0,25.0,20.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;communication_unclear,True,structure,27.25,0.2725,Weak
AQD-EFAC00,35.0,20.0,20.0,30.0,25.0,30.0,1,tools_missing;impact_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,tools,26.75,0.2675,Weak
AQD-73E23B,45.0,10.0,20.0,30.0,20.0,20.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;communication_unclear,True,structure,25.75,0.2575,Weak
AQD-92BC7A,40.0,20.0,20.0,30.0,25.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,28.0,0.28,Weak
AQD-F1DF1B,40.0,25.0,20.0,30.0,30.0,35.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,30.0,0.3,Weak
AQD-74DBC7,95.0,100.0,90.0,95.0,95.0,90.0,5,,False,none,94.5,0.945,Strong
AQD-2618A5,40.0,30.0,20.0,20.0,45.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,30.5,0.305,Weak
AQD-36FE07,45.0,30.0,20.0,20.0,40.0,30.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,contribution,31.25,0.3125,Weak
AQD-2D8D82,95.0,90.0,95.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-F3BDE9,35.0,20.0,20.0,40.0,30.0,20.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,contribution,27.75,0.2775,Weak
AQD-18E0F4,95.0,98.0,95.0,92.0,95.0,95.0,5,,False,none,95.15,0.9515,Strong
AQD-EC9FCF,40.0,20.0,20.0,30.0,30.0,30.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,context,28.5,0.285,Weak
AQD-66FA79,30.0,20.0,20.0,20.0,30.0,30.0,1,self_awareness_missing;role_relevance_low;communication_unclear;star_structure_missing,True,reflection,24.5,0.245,Weak
AQD-40E399,95.0,90.0,100.0,90.0,95.0,90.0,5,,False,none,93.75,0.9375,Strong
AQD-50294A,35.0,10.0,20.0,30.0,20.0,20.0,1,star_structure_missing;contribution_unclear;impact_missing;measurable_result_missing;context_missing,True,structure,23.25,0.2325,Weak
AQD-F85272,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-683325,35.0,10.0,20.0,60.0,30.0,20.0,1,contribution_unclear;impact_missing;star_structure_missing;communication_unclear;measurable_result_missing,True,contribution,28.75,0.2875,Weak
AQD-4C36E3,95.0,90.0,95.0,92.0,95.0,85.0,5,,False,none,92.55,0.9255,Strong
AQD-B387B0,35.0,20.0,20.0,25.0,30.0,25.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,26.0,0.26,Weak
AQD-508379,95.0,95.0,90.0,90.0,95.0,90.0,5,,False,none,92.75,0.9275,Strong
AQD-988DF0,70.0,50.0,60.0,65.0,70.0,60.0,3,star_structure_missing;measurable_result_missing,True,structure,62.25,0.6225,Average
AQD-E846FA,30.0,20.0,20.0,30.0,30.0,40.0,1,technical_detail_missing;communication_unclear;tools_missing,True,technical,27.0,0.27,Weak
AQD-CFA49A,40.0,20.0,20.0,30.0,45.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing,True,context,30.0,0.3,Weak
AQD-FA463D,70.0,65.0,70.0,70.0,75.0,60.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,68.5,0.685,Average
AQD-072C9D,30.0,10.0,20.0,20.0,20.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,20.5,0.205,Weak
AQD-DC1D40,95.0,90.0,95.0,90.0,95.0,85.0,5,,False,none,92.25,0.9225,Strong
AQD-823670,95.0,95.0,95.0,95.0,90.0,85.0,5,,False,none,93.5,0.935,Strong
AQD-4FB229,70.0,60.0,75.0,70.0,65.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,66.5,0.665,Average
AQD-A9B302,35.0,20.0,20.0,25.0,40.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,context,27.5,0.275,Weak
AQD-1A54B3,30.0,20.0,20.0,20.0,30.0,20.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,23.5,0.235,Weak
AQD-FCADA1,95.0,95.0,95.0,90.0,95.0,90.0,5,,False,none,93.75,0.9375,Strong
AQD-F2193D,45.0,20.0,30.0,40.0,35.0,25.0,1,context_missing;measurable_result_missing;buzzword_salad;lack_of_narrative,True,context,33.25,0.3325,Weak
AQD-DBD87A,30.0,20.0,20.0,20.0,30.0,20.0,1,contribution_unclear;role_relevance_low;communication_unclear;self_awareness_missing,True,contribution,23.5,0.235,Weak
AQD-3A7404,70.0,60.0,60.0,65.0,75.0,60.0,3,measurable_result_missing;impact_missing,True,metric,64.75,0.6475,Average
AQD-1C938A,70.0,60.0,50.0,65.0,75.0,55.0,3,impact_missing;measurable_result_missing,True,impact,62.25,0.6225,Average
AQD-8A3BE5,95.0,95.0,90.0,95.0,95.0,90.0,5,,False,none,93.5,0.935,Strong
AQD-C32E64,40.0,20.0,20.0,30.0,30.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,context,27.5,0.275,Weak
AQD-DFC96B,70.0,75.0,60.0,65.0,80.0,60.0,3,impact_missing;measurable_result_missing,True,impact,68.25,0.6825,Average
AQD-D9ABBC,30.0,10.0,20.0,40.0,25.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;communication_unclear,True,context,24.0,0.24,Weak
AQD-A58264,95.0,98.0,95.0,95.0,95.0,98.0,5,,False,none,95.9,0.959,Strong
AQD-9CDFC2,95.0,90.0,85.0,90.0,95.0,85.0,5,,False,none,90.25,0.9025,Strong
AQD-1F25F0,45.0,20.0,20.0,40.0,50.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;impact_missing;measurable_result_missing,True,contribution,33.25,0.3325,Weak
AQD-6353A2,30.0,20.0,20.0,30.0,30.0,20.0,1,technical_detail_missing;star_structure_missing;contribution_unclear;communication_unclear;self_awareness_missing;measurable_result_missing,True,technical,25.0,0.25,Weak
AQD-80A68F,75.0,60.0,70.0,80.0,70.0,50.0,3,impact_missing;measurable_result_missing;star_structure_missing,True,impact,68.75,0.6875,Average
AQD-AEB323,55.0,60.0,70.0,50.0,75.0,60.0,3,role_relevance_low;technical_detail_missing;impact_missing,True,role_relevance,60.75,0.6075,Average
AQD-FA58FB,70.0,60.0,55.0,50.0,65.0,60.0,3,measurable_result_missing;technical_detail_missing;star_structure_missing,True,metric,60.5,0.605,Average
AQD-0B0C44,70.0,50.0,40.0,55.0,60.0,65.0,3,measurable_result_missing;impact_missing;tools_missing,True,metric,56.25,0.5625,Average
AQD-60858C,70.0,60.0,50.0,55.0,75.0,60.0,3,measurable_result_missing;impact_missing;star_structure_missing,True,metric,61.25,0.6125,Average
AQD-B4E44D,40.0,20.0,20.0,30.0,45.0,25.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;deployment_missing,True,context,29.5,0.295,Weak
AQD-705433,65.0,60.0,50.0,55.0,70.0,50.0,3,contribution_unclear;measurable_result_missing;technical_detail_missing,True,contribution,58.5,0.585,Average
AQD-AC3691,70.0,60.0,50.0,65.0,75.0,50.0,3,contribution_unclear;lack_of_ownership;vague_technical_role,True,contribution,61.75,0.6175,Average
AQD-187F48,35.0,20.0,25.0,30.0,20.0,30.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,27.25,0.2725,Weak
AQD-763D85,95.0,100.0,95.0,90.0,95.0,90.0,5,,False,none,94.75,0.9475,Strong
AQD-6094F2,40.0,50.0,60.0,30.0,70.0,50.0,3,role_relevance_low;technical_detail_missing;measurable_result_missing,True,role_relevance,48.5,0.485,Average
AQD-52493F,95.0,90.0,95.0,90.0,95.0,95.0,5,,False,none,93.25,0.9325,Strong
AQD-A5BDFF,95.0,85.0,90.0,95.0,95.0,90.0,5,,False,none,91.5,0.915,Strong
AQD-8D4AAC,95.0,95.0,90.0,95.0,100.0,90.0,5,,False,none,94.0,0.94,Strong
AQD-89F3C9,70.0,50.0,60.0,65.0,75.0,60.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,62.75,0.6275,Average
AQD-2FD362,95.0,100.0,90.0,90.0,95.0,85.0,5,,False,none,93.25,0.9325,Strong
AQD-0C1528,40.0,20.0,20.0,30.0,25.0,35.0,1,context_missing;technical_detail_missing;communication_unclear;star_structure_missing;self_awareness_missing,True,context,28.5,0.285,Weak
AQD-024377,45.0,20.0,20.0,50.0,30.0,20.0,1,contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;communication_unclear,True,contribution,31.75,0.3175,Weak
AQD-B103BB,75.0,60.0,70.0,70.0,80.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,68.25,0.6825,Average
AQD-0FB3EA,95.0,90.0,95.0,98.0,95.0,90.0,5,,False,none,93.95,0.9395,Strong
