sample_id,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,answer_length_words,has_context,has_contribution,has_tools,has_impact,has_metric,has_technical_detail,has_self_awareness,filler_word_count,has_testing_coverage,has_deployment,has_mobile_platform_detail,has_security_awareness,has_backend_architecture,has_model_evaluation,has_data_processing,word_count_bin
AQD-DD6246,Data & AI,Data Scientist,Adaptability & Problem Solving,Pernahkah kamu menghadapi situasi di mana spesifikasi proyek tiba-tiba berubah padahal tenggat waktu sudah dekat? Ceritakan bagaimana kamu merespons dan menyelesaikannya.,"Pernah, waktu itu saya lagi ngerjain model prediksi churn untuk klien. Nah, pas H-seminggu sebelum deadline, klien tiba-tiba minta nambah fitur buat integrasi data dari sumber baru yang formatnya beda banget. Jadi tuh, pas denger itu saya langsung meeting sama tim buat bahas ulang timeline. Terus, saya putusin buat fokus di pembersihan datanya dulu pake Python sama Pandas supaya sinkron sama data yang lama. Saya juga sempet adjust sedikit di bagian pipeline-nya biar bisa nampung input tambahan itu. Akhirnya, saya bagi tugas sama temen buat ngerjain dokumentasi sama testing-nya, jadi pengerjaannya bisa lebih cepet. Ya, walaupun mepet, akhirnya project-nya tetep bisa deliver sesuai jadwal sih, yang penting fitur tambahannya masuk dan modelnya tetep bisa jalan sesuai ekspektasi awal klien.",70.0,75.0,60.0,55.0,75.0,60.0,3,impact_missing;measurable_result_missing;technical_detail_missing,True,impact,66.25,0.6625,Average,119,1,1,1,0,0,0,1,1,,,,,,1.0,1.0,"(100, 150]"
AQD-7103BD,Web Development,Backend Developer,Self-Awareness & Growth Mindset,"Sebagai seorang junior Backend Developer, area teknis apa yang menurutmu masih menjadi kelemahan terbesarmu saat ini, dan apa rencanamu untuk memperbaikinya?","Ya kalau ditanya soal kelemahan sih, kayaknya paling di bagian yang ribet-ribet codingan backend gitu ya. Soalnya kan backend itu luas banget, jadi jujur aja saya masih suka bingung kalau disuruh ngurusin hal yang teknis banget, apalagi kalau udah banyak framework yang berubah-ubah tiap hari. Ya intinya saya ngerasa masih banyak kurang lah di situ, tapi ya rencananya sih saya mau coba lebih rajin lagi belajar sendiri aja di rumah sambil cari-cari tutorial yang bisa ngebantu saya lebih paham pelan-pelan supaya kedepannya bisa lebih baik lagi gitu.",30.0,20.0,20.0,30.0,40.0,40.0,1,context_missing;contribution_unclear;tools_missing;impact_missing;star_structure_missing;technical_detail_missing;self_awareness_missing,True,context,28.0,0.28,Weak,87,0,0,0,0,1,0,0,7,,,,,1.0,,,"(50, 100]"
AQD-4D7DAA,Data & AI,Data Scientist,Teamwork & Collaboration,Ceritakan pengalamanmu saat harus bekerja sama dalam tim untuk menyelesaikan sebuah proyek IT. Apa peran spesifikmu dan bagaimana kamu menangani perbedaan pendapat jika ada?,"Saya pernah memimpin inisiatif pengembangan model prediksi retensi pelanggan saat kolaborasi tim lintas fungsi sedang mengalami stagnasi. Peran spesifik saya adalah sebagai pengembang utama yang menjembatani kebutuhan teknis tim data dengan kendala operasional tim pemasaran. Saat terjadi perbedaan pendapat mengenai pemilihan fitur model, saya menginisiasi diskusi berbasis bukti dengan menyajikan simulasi perilaku pelanggan sebagai pembanding netral. Saya mengarahkan anggota tim untuk fokus pada objektivitas data daripada intuisi pribadi. Melalui pendekatan kolaboratif ini, kami berhasil mengintegrasikan model ke dalam sistem operasional perusahaan secara menyeluruh. Dampaknya, sistem tersebut mampu beroperasi tanpa kendala teknis selama periode beban trafik tinggi dan secara langsung membantu tim manajemen dalam mempertahankan loyalitas klien. Keberhasilan implementasi ini kemudian diakui oleh pimpinan sebagai standar operasional baru yang diterapkan untuk seluruh divisi layanan pelanggan di perusahaan kami.",95.0,98.0,92.0,90.0,95.0,85.0,5,no_weakness,False,none,93.25,0.9325,Strong,127,1,1,1,1,1,1,1,0,,,,,,1.0,1.0,"(100, 150]"
AQD-A3B66D,Data & AI,Data Analyst,Data Analytics & Cleaning,"Bisa ceritakan pengalaman kamu saat menangani dataset yang tidak terstruktur atau memiliki banyak missing value? Biasanya tools atau library apa yang kamu gunakan, dan bagaimana langkah teknis kamu untuk membersihkan data tersebut hingga siap dianalisis?","Jadi gini, waktu saya magang sebelumnya, saya pernah dapet tugas buat megang dataset feedback dari customer yang kondisinya itu bener-bener gak terstruktur dan banyak yang kosong ya. Terutama tuh di bagian kolom komentar sama kolom kepuasan pelanggan. Nah, tugas saya di situ adalah gimana caranya data ini bisa dibersihin supaya nanti siap dipakai sama tim bisnis buat bikin reporting bulanan. Untuk tools-nya sendiri, saya waktu itu pakainya Python, terus library-nya pakai Pandas sama Numpy, dan sesekali pakai Seaborn juga buat visualisasi sebarannya. Langkah teknis yang saya lakuin pertama kali tuh saya load dulu datanya, terus saya cek jumlah missing value-nya pakai fungsi isnull sum. Nah, setelah tahu bagian mana aja yang kosong, barulah saya lakuin pembersihan. Buat kolom teks yang kosong, biasanya langsung saya drop aja barisnya biar gak menuh-menuhin analisis. Sedangkan buat data numerik yang kosong, misalnya kayak usia atau nilai rating, itu saya isi pakai nilai rata-rata atau mean-nya aja pakai fungsi fillna. Kemudian, saya juga sempet cek apakah ada data yang duplikat, kalau ada langsung saya hapus pakai drop duplicates. Jadi ya setelah proses itu, datanya keliatan jauh lebih rapi dan bersih dari baris kosong, terus langsung saya kasih ke tim bisnis dan mereka akhirnya bisa pakai data itu buat kelarin laporan mereka.",70.0,65.0,55.0,50.0,72.0,50.0,3,technical_detail_missing;measurable_result_missing;impact_missing,True,technical,61.2,0.612,Average,206,1,1,1,0,0,0,1,3,,,,,,,1.0,"(200, 250]"
AQD-D85A5A,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Adaptability & Problem Solving,Pernahkah kamu menghadapi situasi di mana spesifikasi proyek tiba-tiba berubah padahal tenggat waktu sudah dekat? Ceritakan bagaimana kamu merespons dan menyelesaikannya.,"Pernah, saat itu saya memimpin migrasi firewall cloud untuk salah satu klien korporat kami. Dua minggu sebelum deadline, klien meminta penambahan integrasi modul enkripsi data baru karena adanya perubahan regulasi kepatuhan. Situasinya cukup krusial karena infrastruktur lama sudah masuk tahap staging. Langkah pertama saya, saya segera melakukan impact analysis selama empat jam untuk mengukur seberapa besar perubahan ini mempengaruhi konfigurasi rule set yang ada. Setelah itu, saya mengomunikasikan risikonya kepada stakeholder bahwa durasi testing akan terganggu jika kita memaksakan deployment manual. Akhirnya, saya mengusulkan pendekatan otomatisasi menggunakan Terraform script untuk mempercepat implementasi modul enkripsi tersebut tanpa mengulang konfigurasi dari nol. Hasilnya, kami berhasil menyelesaikan migrasi tepat waktu dengan zero downtime dan meningkatkan efisiensi operasional tim sebesar 30 persen dibandingkan migrasi manual sebelumnya. Klien pun sangat puas karena compliance requirement mereka terpenuhi tanpa harus mengundur tanggal peluncuran.",95.0,98.0,92.0,95.0,95.0,85.0,5,no_weakness,False,none,94.0,0.94,Strong,136,1,1,1,1,1,1,1,0,,,,1.0,,,,"(100, 150]"
AQD-32AF21,"Infrastructure, Cloud & Security",DevOps Engineer,Resilience & Handling Failure,"Di dunia IT, bikin error atau sistem nge-bug itu hal biasa. Coba ceritakan satu pengalamanmu saat melakukan kesalahan cukup fatal di sebuah project. Apa yang kamu lakukan untuk memperbaikinya?","Pernah salah drop table di production pas migrasi. Panik sih, tapi saya langsung stop pipeline terus restore snapshot terakhir pake AWS RDS. Jadi, layanan down sekitar 15 menit. Abis itu saya implementasi Terraform lock-state sama nambahin script backup otomatis tiap jam. Hasilnya, incident response time turun 90% dan kita punya recovery point objective di bawah 60 menit kalau ada error lagi. Cukup efektif lah buat amanin sistem ke depannya.",95.0,90.0,95.0,95.0,90.0,85.0,5,no_weakness,False,none,92.5,0.925,Strong,69,1,1,1,1,1,1,1,0,1.0,1.0,,1.0,,,,"(50, 100]"
AQD-A7BD29,Web Development,Backend Developer,Career Motivation & Fit,"Dari semua project atau materi yang pernah kamu pelajari, bagian mana sih yang bikin kamu merasa paling 'klik' dan yakin berkarir di jalur ini?","Jadi gini, sebenarnya pas saya kuliah dulu, saya pernah dapet tugas buat bikin sistem backend buat manajemen inventaris barang. Nah, di situ saya merasa paling klik sih karena saya suka banget pas ngatur database sama bikin API-nya gitu. Waktu itu saya pakai Node.js, terus saya bikin endpoint-nya satu-satu biar datanya bisa sinkron. Hmm, tapi sebentar, sebenarnya waktu itu saya belum terlalu paham soal scaling-nya sih, jadi mungkin performanya ya standar aja ya, nggak yang ngebut banget. Tapi ya setelah itu saya jadi yakin banget kalau karir di backend itu pilihan yang tepat buat saya. Eh, maksud saya, emang selama pengerjaannya saya ngerasa enjoy, ya walaupun mungkin kompleksitasnya nggak terlalu tinggi juga dibanding project profesional sekarang. Ya pokoknya saya ngerasa puas aja sih bisa ngerjain logikanya sampai jalan.",70.0,60.0,50.0,65.0,60.0,55.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,60.75,0.6075,Average,127,1,1,1,0,0,0,1,7,,,,,1.0,,,"(100, 150]"
AQD-D1B40F,Data & AI,ML Engineer,Career Motivation & Fit,"Dari semua project atau materi yang pernah kamu pelajari, bagian mana sih yang bikin kamu merasa paling 'klik' dan yakin berkarir di jalur ini?","Jujur, momen yang paling bikin saya yakin ada di project terakhir saya saat membangun sistem rekomendasi real-time di e-commerce. Waktu itu masalahnya adalah latency yang tinggi, user sering nggak dapet rekomendasi yang relevan di landing page. Situasinya kritis karena konversi drop sekitar 15 persen. Saya ambil inisiatif untuk me-refactor pipeline data menggunakan Apache Kafka dan mengoptimalkan model inference dengan TensorRT. Saya juga melakukan eksperimen dengan metode two-tower model supaya pencarian candidate jadi jauh lebih cepat. Hasilnya? Latency berhasil turun dari 500 milidetik ke 80 milidetik, dan yang paling memuaskan, click-through rate kita naik 12 persen dalam sebulan. Di situlah saya merasa 'klik', karena saya melihat langsung gimana optimasi teknis yang saya lakukan bisa memberikan dampak bisnis yang nyata dan terukur buat pengguna.",95.0,98.0,95.0,92.0,96.0,90.0,5,no_weakness,False,none,94.75,0.9475,Strong,122,1,1,1,1,1,1,1,0,,,,,,1.0,1.0,"(100, 150]"
AQD-0CEEB5,"Infrastructure, Cloud & Security",DevOps Engineer,Infrastructure as Code (IaC),"Salah satu tantangan ketika menggunakan IaC seperti Terraform adalah mengelola file state (state file), apalagi kalau dikerjakan bareng tim. Bagaimana cara teknis kamu mengelola file state server tersebut agar tidak terjadi konflik atau konfigurasi yang tumpang tindih?","Ya, itu pertanyaan yang sangat menarik sekali karena memang dalam dunia DevOps, manajemen state file di Terraform itu krusial. Jadi, kalau kita bicara soal Infrastructure as Code, kita harus paham dulu bahwa state file itu pada dasarnya adalah source of truth bagi infrastruktur kita. Kalau kita kerja sendiri mungkin tidak masalah, tapi begitu masuk ke skala tim, tantangannya adalah bagaimana menjaga konsistensi. Secara teoritis, ada konsep yang namanya remote state locking. Jadi, ketika satu orang melakukan apply, orang lain tidak boleh masuk. Banyak orang yang mungkin masih menyimpan state di lokal, padahal itu sangat berbahaya karena risiko overwriting atau data yang tidak sinkron itu tinggi sekali. Jadi idealnya memang kita harus memindahkan state tersebut ke tempat yang terpusat, misalnya menggunakan storage cloud, dan memanfaatkan mekanisme locking agar tidak terjadi race condition. Intinya, kita harus memastikan bahwa workflow tim itu terintegrasi dengan baik agar setiap perubahan infrastruktur bisa tercatat dengan rapi dan tidak terjadi tumpang tindih konfigurasi antar anggota tim.",45.0,20.0,20.0,50.0,60.0,30.0,1,contribution_unclear;star_structure_missing;technical_detail_missing;impact_missing;measurable_result_missing,True,contribution,35.75,0.3575,Weak,159,1,0,1,0,0,0,1,1,1.0,1.0,,1.0,,,,"(150, 200]"
AQD-2ABB01,Data & AI,ML Engineer,Initiative & Ownership,"Pernahkah kamu berinisiatif memperbaiki kode, sistem, atau proses yang sebenarnya bukan tugas utamamu? Ceritakan alasannya dan apa dampak dari inisiatifmu itu.","Emm, anu... soal inisiatif ya? Sebenarnya sih, saya ya... emm, gimana ya. Dulu tuh ada sistem yang lemot banget di kantor, eh, maksudnya di tim saya. Ya saya benerin aja script-nya, soalnya kesel banget nungguinnya, ya kan? Padahal itu bukan tugas saya, tugas saya kan cuma bikin model aja. Emm, ya gitu, pokoknya saya ganti dikit biar agak cepet. Terus ya... akhirnya ya lumayan lah, nggak terlalu lemot lagi. Tapi ya tim saya nggak begitu apresiasi sih, malah katanya saya ganggu alur kerja mereka. Emang dasarnya manajemennya aja yang nggak jelas, jadi ya... gitu deh, susah mau inisiatif kalau lingkungannya kayak gitu.",30.0,20.0,20.0,20.0,30.0,20.0,1,context_missing;contribution_unclear;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,23.5,0.235,Weak,102,0,0,1,0,0,0,0,18,,,,,,1.0,1.0,"(100, 150]"
AQD-3A11FD,Data & AI,Data Scientist,Data Engineering Foundations,"Bagaimana cara kamu mengoptimalkan kueri SQL atau pipeline data ketika dihadapkan pada penarikan data yang volumenya sangat besar, agar pasokan data untuk pemodelan tetap lancar dan tidak memakan waktu lama?","Dalam pengalaman saya menangani dataset berskala besar untuk kebutuhan pemodelan, tantangan utamanya memang terletak pada latensi kueri yang membengkak. Waktu itu, saya menangani data log aktivitas pengguna yang volumenya mencapai terabyte setiap harinya. Saya memulainya dengan melakukan analisis mendalam terhadap execution plan dari kueri yang ada untuk mengidentifikasi bottleneck utama, seperti join yang tidak efisien atau penggunaan fungsi scan yang berlebihan. Setelah itu, saya fokus pada implementasi teknik partisi data berdasarkan timestamp dan melakukan klasterisasi pada tabel-tabel utama agar kueri hanya memproses segmentasi data yang relevan. Selain itu, saya juga mencoba melakukan denormalisasi pada beberapa tabel yang sering digunakan untuk mengurangi kompleksitas join. Saya menghabiskan banyak waktu untuk memastikan setiap pipeline ETL disusun dengan alur yang logis, memindahkan pemrosesan yang berat ke level database, serta memastikan bahwa skema tabel sudah diindeks dengan tepat untuk mendukung pengambilan data yang lebih cepat tanpa mengabaikan aspek integritas data yang masuk ke dalam sistem selama proses migrasi tersebut.",70.0,60.0,65.0,60.0,75.0,50.0,3,measurable_result_missing;impact_missing;contribution_unclear,True,metric,64.0,0.64,Average,154,1,0,1,0,0,1,1,0,,,,,,1.0,1.0,"(150, 200]"
AQD-BDC63D,Data & AI,Data Scientist,Adaptability & Problem Solving,Pernahkah kamu menghadapi situasi di mana spesifikasi proyek tiba-tiba berubah padahal tenggat waktu sudah dekat? Ceritakan bagaimana kamu merespons dan menyelesaikannya.,"Pernah, pas H-3 deadline model saya harus ganti input fitur. Saya langsung cut fitur yang nggak relevan terus fokus ke re-engineering pipeline data pakai Spark. Tapi karena waktunya mepet, saya pake teknik transfer learning biar nggak training dari awal. Hasilnya, akurasi model tetap stabil di 92%, cuma naik waktu processing 5%. Akhirnya proyek selesai tepat waktu dan modelnya malah jadi lebih ringan pas dideploy.",95.0,90.0,95.0,95.0,90.0,85.0,5,no_weakness,False,none,92.5,0.925,Strong,64,1,1,1,1,1,1,1,0,,,,,,1.0,1.0,"(50, 100]"
AQD-48C38C,"Infrastructure, Cloud & Security",DevOps Engineer,Communication & Empathy,"Ceritakan momen di mana kamu harus menjelaskan istilah teknis yang sangat rumit kepada orang awam (seperti dosen penguji, klien, atau teman beda jurusan). Bagaimana caramu memastikannya paham?","Jadi waktu itu saya pernah harus jelasin soal Kubernetes ke klien saya, dia dari bagian marketing jadi benar-benar awam soal infrastruktur. Nah, saya coba pakai analogi nih. Saya bilang ke dia, Kubernetes itu kayak konduktor orkestra. Jadi bayangin aplikasi kita itu pemain musiknya, nah Kubernetes ini yang ngatur biar pas ada lonjakan trafik, jumlah musisinya ditambah otomatis biar lagunya tetap enak didengar. Terus saya juga kasih lihat dashboard-nya supaya dia bisa lihat visualnya. Intinya sih, saya nggak pakai istilah teknis seperti pod, ingress, atau deployment, tapi lebih ke analogi aja supaya dia bisa bayangin sistemnya lagi kerja kayak gimana. Setelah saya jelasin kayak gitu, akhirnya kliennya paham sih dan mereka setuju buat lanjutin proses migrasinya, jadi ya prosesnya lancar-lancar aja setelah itu.",70.0,65.0,50.0,55.0,75.0,50.0,3,measurable_result_missing;impact_missing;technical_detail_missing,True,metric,61.25,0.6125,Average,122,1,1,1,0,0,0,1,5,1.0,1.0,,1.0,,,,"(100, 150]"
